user_id,Task Name (Optional),Category,Planned Start Date & Time,Planned Duration (mins),Importance (1-5),Energy Level (1-5),Focus Level (1-5),Total Tasks Today,Actual Start Time,Actual End Time,Interruptions (Count),Stopped Early?,Task Status,Reason for Failure (If failed)
grad_001,Task,Exercise,2026-03-20 15:30:00,30,1,3,4,8,2026-03-20 15:36:00,2026-03-20 16:11:00,1,No,completed,
grad_001,Task,Personal,2026-03-21 10:00:00,45,1,1,1,4,2026-03-21 10:06:00,2026-03-21 11:01:00,1,No,completed,
grad_001,Task,Work,2026-03-21 21:30:00,60,4,5,5,4,2026-03-21 21:33:00,2026-03-21 22:32:00,2,No,completed,
grad_001,Task,Coding,2026-03-21 10:30:00,30,1,2,3,6,2026-03-21 10:34:00,2026-03-21 11:01:00,0,No,completed,
grad_001,Task,Study,2026-03-21 11:30:00,90,1,5,5,5,,,3,Yes,failed,start_delay
grad_001,Task,Work,2026-03-21 18:30:00,45,4,1,5,7,2026-03-21 18:34:00,2026-03-21 19:16:00,1,No,completed,
grad_001,Task,Study,2026-03-22 22:30:00,60,1,2,4,8,,,3,Yes,failed,time_underestimate
grad_001,Task,Study,2026-03-22 12:30:00,60,4,5,1,2,,,2,Yes,failed,start_delay
grad_001,Task,Personal,2026-03-23 13:00:00,60,4,2,2,5,2026-03-23 13:07:00,2026-03-23 14:12:00,0,No,completed,
grad_001,Task,Applications,2026-03-23 22:00:00,90,2,2,5,3,2026-03-23 22:01:00,2026-03-23 23:38:00,0,No,completed,
grad_001,Task,Work,2026-03-23 22:00:00,30,3,1,1,3,,,3,Yes,failed,low_energy
grad_001,Task,Exercise,2026-03-24 16:30:00,60,1,2,5,6,,,2,Yes,failed,low_energy
grad_001,Task,Exercise,2026-03-24 14:00:00,90,5,3,5,2,,,1,Yes,failed,interruptions
grad_001,Task,Work,2026-03-24 22:30:00,30,1,1,3,5,,,2,Yes,failed,time_underestimate
grad_001,Task,Personal,2026-03-24 17:00:00,30,1,4,1,4,2026-03-24 17:07:00,2026-03-24 17:32:00,1,No,completed,
grad_001,Task,Exercise,2026-03-25 20:30:00,30,4,2,1,8,,,2,Yes,failed,interruptions
grad_001,Task,Study,2026-03-25 19:00:00,60,3,3,2,5,,,3,Yes,failed,low_energy
grad_001,Task,Personal,2026-03-25 09:00:00,90,2,5,5,2,2026-03-25 09:01:00,2026-03-25 10:38:00,0,No,completed,
grad_001,Task,Personal,2026-03-25 21:00:00,90,1,4,1,7,,,1,Yes,failed,start_delay
grad_001,Task,Coding,2026-03-25 08:00:00,45,3,4,3,4,,,2,Yes,failed,time_underestimate
grad_001,Task,Study,2026-03-26 14:30:00,90,5,5,5,5,2026-03-26 14:36:00,2026-03-26 16:06:00,2,No,completed,
grad_001,Task,Coding,2026-03-26 12:30:00,30,5,3,3,6,,,1,Yes,failed,start_delay
grad_001,Task,Applications,2026-03-26 11:00:00,45,1,3,3,3,2026-03-26 11:04:00,2026-03-26 11:46:00,1,No,completed,
grad_001,Task,Coding,2026-03-26 21:00:00,90,5,1,4,3,2026-03-26 21:00:00,2026-03-26 22:32:00,2,No,completed,
grad_001,Task,Exercise,2026-03-26 11:30:00,90,5,5,4,7,2026-03-26 11:39:00,2026-03-26 13:16:00,2,No,completed,
grad_001,Task,Exercise,2026-03-27 08:30:00,90,2,3,4,4,2026-03-27 08:39:00,2026-03-27 10:04:00,1,No,completed,
grad_001,Task,Work,2026-03-27 15:30:00,60,4,4,1,2,2026-03-27 15:31:00,2026-03-27 16:32:00,1,No,completed,
grad_001,Task,Applications,2026-03-27 19:30:00,90,3,2,5,2,2026-03-27 19:34:00,2026-03-27 21:10:00,2,No,completed,
grad_001,Task,Exercise,2026-03-27 10:00:00,60,4,3,4,4,2026-03-27 10:01:00,2026-03-27 11:01:00,2,No,completed,
grad_001,Task,Exercise,2026-03-27 22:00:00,45,1,3,3,4,2026-03-27 22:00:00,2026-03-27 22:52:00,1,No,completed,
grad_001,Task,Work,2026-03-28 11:00:00,45,3,3,2,3,,,1,Yes,failed,low_energy
grad_001,Task,Study,2026-03-28 14:00:00,90,2,4,1,6,,,4,Yes,failed,interruptions
grad_001,Task,Exercise,2026-03-29 08:30:00,45,3,3,3,7,,,2,Yes,failed,time_underestimate
grad_001,Task,Coding,2026-03-29 09:00:00,90,2,5,4,4,2026-03-29 09:05:00,2026-03-29 10:42:00,1,No,completed,
grad_001,Task,Study,2026-03-29 18:30:00,45,5,3,4,2,2026-03-29 18:31:00,2026-03-29 19:20:00,1,No,completed,
grad_001,Task,Work,2026-03-29 10:30:00,30,3,4,2,7,,,3,Yes,failed,start_delay
grad_001,Task,Work,2026-03-29 16:00:00,45,1,1,4,7,,,2,Yes,failed,time_underestimate
grad_001,Task,Coding,2026-03-30 08:30:00,45,5,2,3,7,2026-03-30 08:37:00,2026-03-30 09:20:00,1,No,completed,
grad_001,Task,Exercise,2026-03-30 09:30:00,60,5,4,3,4,,,2,Yes,failed,time_underestimate
grad_001,Task,Exercise,2026-03-31 16:00:00,30,3,1,1,8,,,2,Yes,failed,low_energy
grad_001,Task,Study,2026-03-31 17:30:00,90,1,5,5,4,,,4,Yes,failed,time_underestimate
freelance_001,Task,Work,2026-03-17 19:30:00,45,5,4,1,6,2026-03-17 19:37:00,2026-03-17 20:27:00,0,No,completed,
freelance_001,Task,Work,2026-03-17 17:00:00,45,4,1,1,4,,,4,Yes,failed,interruptions
freelance_001,Task,Applications,2026-03-17 19:30:00,45,4,5,4,7,2026-03-17 19:33:00,2026-03-17 20:17:00,2,No,completed,
freelance_001,Task,Coding,2026-03-17 13:30:00,30,5,4,5,4,2026-03-17 13:32:00,2026-03-17 14:06:00,1,No,completed,
freelance_001,Task,Study,2026-03-17 16:00:00,90,1,3,5,6,2026-03-17 16:00:00,2026-03-17 17:38:00,0,No,completed,
freelance_001,Task,Study,2026-03-18 14:00:00,45,1,3,1,3,,,1,Yes,failed,start_delay
freelance_001,Task,Applications,2026-03-18 11:30:00,30,5,1,4,7,,,3,Yes,failed,low_energy
freelance_001,Task,Coding,2026-03-18 13:30:00,90,1,5,2,4,,,1,Yes,failed,start_delay
freelance_001,Task,Research,2026-03-18 20:00:00,90,2,2,5,3,,,3,Yes,failed,start_delay
freelance_001,Task,Work,2026-03-18 12:00:00,30,2,3,1,8,,,3,Yes,failed,start_delay
freelance_001,Task,Study,2026-03-19 15:30:00,30,1,4,1,8,,,3,Yes,failed,start_delay
freelance_001,Task,Work,2026-03-19 11:00:00,60,5,3,5,3,2026-03-19 11:08:00,2026-03-19 12:10:00,0,No,completed,
freelance_001,Task,Research,2026-03-20 09:00:00,45,5,2,5,5,2026-03-20 09:09:00,2026-03-20 09:52:00,0,No,completed,
freelance_001,Task,Personal,2026-03-20 16:00:00,30,2,4,5,2,,,4,Yes,failed,low_energy
freelance_001,Task,Coding,2026-03-20 18:00:00,30,4,4,5,6,2026-03-20 18:06:00,2026-03-20 18:42:00,1,No,completed,
freelance_001,Task,Personal,2026-03-20 08:30:00,60,3,1,5,8,,,1,Yes,failed,time_underestimate
freelance_001,Task,Exercise,2026-03-21 18:30:00,30,1,3,3,4,2026-03-21 18:37:00,2026-03-21 19:08:00,0,No,completed,
freelance_001,Task,Work,2026-03-21 21:00:00,90,1,2,3,3,,,2,Yes,failed,time_underestimate
freelance_001,Task,Applications,2026-03-22 12:00:00,60,2,3,3,5,,,1,Yes,failed,time_underestimate
freelance_001,Task,Work,2026-03-22 20:00:00,60,5,3,3,7,,,4,Yes,failed,low_energy
freelance_001,Task,Exercise,2026-03-22 15:30:00,45,3,5,3,7,2026-03-22 15:37:00,2026-03-22 16:19:00,2,No,completed,
freelance_001,Task,Exercise,2026-03-22 08:30:00,45,4,2,1,3,2026-03-22 08:31:00,2026-03-22 09:15:00,2,No,completed,
freelance_001,Task,Study,2026-03-22 10:30:00,45,1,3,5,6,,,4,Yes,failed,interruptions
freelance_001,Task,Coding,2026-03-23 22:00:00,60,2,4,4,6,,,1,Yes,failed,start_delay
freelance_001,Task,Coding,2026-03-23 14:00:00,90,3,4,5,8,2026-03-23 14:00:00,2026-03-23 15:38:00,2,No,completed,
freelance_001,Task,Research,2026-03-24 17:30:00,60,4,4,1,6,2026-03-24 17:40:00,2026-03-24 18:49:00,0,No,completed,
freelance_001,Task,Personal,2026-03-24 10:00:00,60,3,3,5,4,,,4,Yes,failed,start_delay
freelance_001,Task,Exercise,2026-03-24 16:30:00,30,4,2,3,5,2026-03-24 16:39:00,2026-03-24 17:18:00,0,No,completed,
freelance_001,Task,Study,2026-03-24 18:00:00,45,5,4,4,5,,,1,Yes,failed,low_energy
freelance_001,Task,Research,2026-03-24 20:00:00,45,5,4,4,5,2026-03-24 20:07:00,2026-03-24 21:00:00,1,No,completed,
freelance_001,Task,Coding,2026-03-25 08:30:00,45,2,2,3,5,,,3,Yes,failed,interruptions
freelance_001,Task,Study,2026-03-25 15:00:00,60,4,1,1,4,,,4,Yes,failed,time_underestimate
freelance_001,Task,Applications,2026-03-26 17:30:00,30,4,5,5,4,2026-03-26 17:39:00,2026-03-26 18:12:00,0,No,completed,
freelance_001,Task,Work,2026-03-26 21:30:00,45,2,5,1,3,,,1,Yes,failed,low_energy
freelance_001,Task,Work,2026-03-26 08:30:00,60,5,2,3,3,2026-03-26 08:36:00,2026-03-26 09:44:00,2,No,completed,
freelance_001,Task,Research,2026-03-27 19:00:00,60,5,5,3,6,,,1,Yes,failed,start_delay
freelance_001,Task,Coding,2026-03-27 22:30:00,60,4,1,1,3,,,1,Yes,failed,low_energy
freelance_001,Task,Coding,2026-03-28 22:30:00,45,2,3,1,8,2026-03-28 22:32:00,2026-03-28 23:13:00,0,No,completed,
freelance_001,Task,Research,2026-03-28 22:30:00,30,1,1,5,8,,,3,Yes,failed,low_energy
freelance_001,Task,Work,2026-03-28 21:00:00,60,1,5,4,7,2026-03-28 21:09:00,2026-03-28 22:17:00,0,No,completed,
freelance_001,Task,Work,2026-03-28 09:00:00,90,2,4,3,6,2026-03-28 09:07:00,2026-03-28 10:35:00,2,No,completed,
freelance_001,Task,Personal,2026-03-28 11:00:00,30,4,5,4,3,,,4,Yes,failed,low_energy
freelance_001,Task,Study,2026-03-29 14:30:00,45,2,2,2,4,,,1,Yes,failed,interruptions
freelance_001,Task,Personal,2026-03-29 20:00:00,90,3,2,2,5,,,2,Yes,failed,start_delay
freelance_001,Task,Research,2026-03-29 15:30:00,30,1,3,3,7,,,2,Yes,failed,low_energy
freelance_001,Task,Applications,2026-03-29 08:30:00,60,3,1,5,2,2026-03-29 08:36:00,2026-03-29 09:41:00,1,No,completed,
freelance_001,Task,Research,2026-03-29 09:30:00,90,3,5,1,8,,,2,Yes,failed,start_delay
freelance_001,Task,Exercise,2026-03-30 10:00:00,30,1,3,4,6,,,4,Yes,failed,start_delay
freelance_001,Task,Personal,2026-03-30 18:30:00,60,5,1,2,5,,,2,Yes,failed,interruptions
freelance_001,Task,Personal,2026-03-30 16:30:00,90,5,3,5,8,2026-03-30 16:37:00,2026-03-30 18:13:00,2,No,completed,
freelance_001,Task,Personal,2026-03-31 22:30:00,60,3,3,5,3,2026-03-31 22:30:00,2026-03-31 23:29:00,0,No,completed,
freelance_001,Task,Exercise,2026-03-31 11:30:00,60,2,4,1,4,2026-03-31 11:40:00,2026-03-31 12:44:00,1,No,completed,
freelance_001,Task,Research,2026-03-31 20:30:00,30,3,5,4,3,2026-03-31 20:34:00,2026-03-31 21:05:00,2,No,completed,
freelance_001,Task,Study,2026-03-31 13:30:00,90,3,3,2,6,,,1,Yes,failed,low_energy
freelance_001,Task,Exercise,2026-03-31 22:00:00,45,1,1,3,5,2026-03-31 22:00:00,2026-03-31 22:47:00,2,No,completed,
shift_001,Task,Research,2026-03-17 15:00:00,90,1,1,1,2,,,3,Yes,failed,interruptions
shift_001,Task,Coding,2026-03-17 09:30:00,60,3,3,5,8,,,2,Yes,failed,interruptions
shift_001,Task,Coding,2026-03-17 15:00:00,30,5,3,5,4,,,1,Yes,failed,low_energy
shift_001,Task,Study,2026-03-18 12:00:00,90,1,5,4,3,2026-03-18 12:02:00,2026-03-18 13:36:00,1,No,completed,
shift_001,Task,Applications,2026-03-18 10:30:00,30,4,5,4,8,2026-03-18 10:34:00,2026-03-18 11:13:00,2,No,completed,
shift_001,Task,Work,2026-03-19 17:00:00,60,2,1,1,7,,,2,Yes,failed,time_underestimate
shift_001,Task,Personal,2026-03-19 21:30:00,90,2,1,2,3,,,3,Yes,failed,time_underestimate
shift_001,Task,Work,2026-03-19 12:30:00,90,1,2,5,4,,,4,Yes,failed,low_energy
shift_001,Task,Applications,2026-03-19 19:30:00,45,1,5,5,2,2026-03-19 19:35:00,2026-03-19 20:16:00,0,No,completed,
shift_001,Task,Work,2026-03-19 21:00:00,30,2,2,5,5,2026-03-19 21:04:00,2026-03-19 21:41:00,2,No,completed,
shift_001,Task,Applications,2026-03-20 08:00:00,30,2,4,2,6,2026-03-20 08:06:00,2026-03-20 08:41:00,2,No,completed,
shift_001,Task,Personal,2026-03-20 12:00:00,30,1,1,3,3,2026-03-20 12:03:00,2026-03-20 12:42:00,0,No,completed,
shift_001,Task,Personal,2026-03-20 12:00:00,90,2,5,3,8,,,2,Yes,failed,start_delay
shift_001,Task,Coding,2026-03-20 16:30:00,30,1,2,4,8,2026-03-20 16:34:00,2026-03-20 17:05:00,2,No,completed,
shift_001,Task,Exercise,2026-03-21 13:30:00,90,2,2,4,4,,,4,Yes,failed,low_energy
shift_001,Task,Applications,2026-03-21 08:30:00,45,5,5,2,7,,,3,Yes,failed,start_delay
shift_001,Task,Research,2026-03-21 21:30:00,60,2,4,1,8,2026-03-21 21:35:00,2026-03-21 22:31:00,2,No,completed,
shift_001,Task,Study,2026-03-21 12:00:00,60,1,3,1,5,,,2,Yes,failed,start_delay
shift_001,Task,Coding,2026-03-22 21:00:00,30,2,4,5,8,2026-03-22 21:07:00,2026-03-22 21:40:00,1,No,completed,
shift_001,Task,Research,2026-03-22 19:30:00,30,2,1,2,2,2026-03-22 19:37:00,2026-03-22 20:12:00,1,No,completed,
shift_001,Task,Research,2026-03-22 20:00:00,30,4,2,3,5,,,1,Yes,failed,low_energy
shift_001,Task,Research,2026-03-22 08:30:00,45,2,1,2,2,,,3,Yes,failed,low_energy
shift_001,Task,Applications,2026-03-23 13:30:00,30,1,4,1,4,,,3,Yes,failed,low_energy
shift_001,Task,Coding,2026-03-23 11:30:00,45,3,5,2,7,2026-03-23 11:36:00,2026-03-23 12:16:00,1,No,completed,
shift_001,Task,Applications,2026-03-23 12:30:00,30,4,4,5,3,,,1,Yes,failed,time_underestimate
shift_001,Task,Study,2026-03-24 09:00:00,60,3,3,3,6,,,1,Yes,failed,time_underestimate
shift_001,Task,Coding,2026-03-24 10:00:00,30,1,5,3,5,,,3,Yes,failed,start_delay
shift_001,Task,Exercise,2026-03-25 20:30:00,60,3,2,1,7,2026-03-25 20:37:00,2026-03-25 21:41:00,1,No,completed,
shift_001,Task,Exercise,2026-03-25 22:30:00,45,4,1,1,8,,,1,Yes,failed,low_energy
shift_001,Task,Study,2026-03-25 15:00:00,45,3,2,1,2,,,2,Yes,failed,start_delay
shift_001,Task,Exercise,2026-03-25 19:30:00,30,4,2,4,3,2026-03-25 19:34:00,2026-03-25 20:00:00,0,No,completed,
shift_001,Task,Applications,2026-03-25 09:30:00,30,2,5,2,2,2026-03-25 09:31:00,2026-03-25 10:08:00,1,No,completed,
shift_001,Task,Work,2026-03-26 11:30:00,60,2,2,3,4,,,2,Yes,failed,low_energy
shift_001,Task,Personal,2026-03-26 20:00:00,90,2,3,1,4,2026-03-26 20:04:00,2026-03-26 21:44:00,0,No,completed,
shift_001,Task,Applications,2026-03-26 12:00:00,45,1,4,3,8,2026-03-26 12:10:00,2026-03-26 13:01:00,2,No,completed,
shift_001,Task,Applications,2026-03-26 10:30:00,45,3,3,2,8,,,2,Yes,failed,interruptions
shift_001,Task,Coding,2026-03-27 13:30:00,60,2,4,3,5,,,1,Yes,failed,start_delay
shift_001,Task,Coding,2026-03-27 12:30:00,45,5,3,5,5,,,1,Yes,failed,low_energy
shift_001,Task,Study,2026-03-27 22:30:00,45,1,4,3,7,,,3,Yes,failed,time_underestimate
shift_001,Task,Coding,2026-03-27 17:30:00,45,4,1,3,2,,,2,Yes,failed,low_energy
shift_001,Task,Work,2026-03-27 09:00:00,90,3,2,3,4,2026-03-27 09:05:00,2026-03-27 10:41:00,1,No,completed,
shift_001,Task,Applications,2026-03-28 15:30:00,90,4,2,4,7,,,1,Yes,failed,time_underestimate
shift_001,Task,Research,2026-03-28 12:00:00,30,1,1,4,4,2026-03-28 12:07:00,2026-03-28 12:39:00,1,No,completed,
shift_001,Task,Personal,2026-03-28 18:00:00,90,1,5,2,3,2026-03-28 18:07:00,2026-03-28 19:37:00,2,No,completed,
shift_001,Task,Exercise,2026-03-28 20:30:00,45,4,4,4,5,,,2,Yes,failed,interruptions
shift_001,Task,Research,2026-03-28 11:30:00,90,2,2,5,7,,,3,Yes,failed,interruptions
shift_001,Task,Work,2026-03-29 18:00:00,90,3,5,3,8,,,3,Yes,failed,time_underestimate
shift_001,Task,Coding,2026-03-29 17:00:00,30,3,5,1,4,,,1,Yes,failed,low_energy
shift_001,Task,Personal,2026-03-29 17:00:00,45,1,2,5,8,2026-03-29 17:00:00,2026-03-29 17:52:00,2,No,completed,
shift_001,Task,Research,2026-03-29 18:00:00,90,2,2,4,5,2026-03-29 18:03:00,2026-03-29 19:43:00,2,No,completed,
shift_001,Task,Coding,2026-03-29 13:30:00,60,3,1,3,7,,,4,Yes,failed,low_energy
shift_001,Task,Study,2026-03-30 13:30:00,30,2,1,2,2,,,1,Yes,failed,start_delay
shift_001,Task,Research,2026-03-30 22:30:00,60,4,4,1,8,2026-03-30 22:31:00,2026-03-30 23:36:00,0,No,completed,
shift_001,Task,Personal,2026-03-31 09:30:00,45,5,5,3,5,2026-03-31 09:35:00,2026-03-31 10:19:00,0,No,completed,
shift_001,Task,Personal,2026-03-31 21:30:00,90,4,1,2,3,2026-03-31 21:33:00,2026-03-31 23:12:00,2,No,completed,
shift_001,Task,Research,2026-03-31 12:00:00,60,4,5,4,4,,,3,Yes,failed,interruptions
jobseek_001,Task,Applications,2026-03-17 18:00:00,30,2,2,2,5,,,2,Yes,failed,interruptions
jobseek_001,Task,Applications,2026-03-17 15:30:00,45,2,2,5,7,2026-03-17 15:35:00,2026-03-17 16:18:00,2,No,completed,
jobseek_001,Task,Research,2026-03-17 21:00:00,60,1,5,1,8,2026-03-17 21:09:00,2026-03-17 22:08:00,2,No,completed,
jobseek_001,Task,Applications,2026-03-17 22:00:00,45,1,1,5,2,,,4,Yes,failed,time_underestimate
jobseek_001,Task,Work,2026-03-17 13:30:00,60,1,4,3,3,,,1,Yes,failed,interruptions
jobseek_001,Task,Study,2026-03-18 13:30:00,45,5,1,2,7,,,1,Yes,failed,time_underestimate
jobseek_001,Task,Coding,2026-03-18 15:30:00,30,2,4,1,8,2026-03-18 15:34:00,2026-03-18 16:13:00,1,No,completed,
jobseek_001,Task,Applications,2026-03-18 16:00:00,60,4,1,4,7,,,4,Yes,failed,time_underestimate
jobseek_001,Task,Work,2026-03-18 13:00:00,90,5,3,1,5,2026-03-18 13:08:00,2026-03-18 14:42:00,2,No,completed,
jobseek_001,Task,Research,2026-03-18 10:00:00,60,4,1,5,5,2026-03-18 10:09:00,2026-03-18 11:06:00,0,No,completed,
jobseek_001,Task,Work,2026-03-19 16:30:00,45,4,1,5,4,2026-03-19 16:37:00,2026-03-19 17:29:00,1,No,completed,
jobseek_001,Task,Applications,2026-03-19 21:30:00,90,3,3,5,5,,,2,Yes,failed,start_delay
jobseek_001,Task,Exercise,2026-03-19 20:00:00,30,1,2,2,2,,,4,Yes,failed,start_delay
jobseek_001,Task,Exercise,2026-03-20 18:00:00,30,2,1,1,4,,,4,Yes,failed,interruptions
jobseek_001,Task,Work,2026-03-20 10:30:00,60,5,1,3,2,2026-03-20 10:35:00,2026-03-20 11:33:00,0,No,completed,
jobseek_001,Task,Applications,2026-03-20 18:30:00,90,4,1,5,3,2026-03-20 18:30:00,2026-03-20 20:06:00,2,No,completed,
jobseek_001,Task,Research,2026-03-21 09:00:00,45,2,3,1,5,2026-03-21 09:09:00,2026-03-21 09:49:00,2,No,completed,
jobseek_001,Task,Applications,2026-03-21 17:30:00,30,3,4,4,2,2026-03-21 17:35:00,2026-03-21 18:15:00,0,No,completed,
jobseek_001,Task,Personal,2026-03-21 08:00:00,45,4,2,2,6,,,1,Yes,failed,interruptions
jobseek_001,Task,Exercise,2026-03-22 21:00:00,30,3,5,1,8,,,3,Yes,failed,time_underestimate
jobseek_001,Task,Work,2026-03-22 13:00:00,60,2,5,5,6,2026-03-22 13:08:00,2026-03-22 14:12:00,2,No,completed,
jobseek_001,Task,Research,2026-03-22 15:00:00,60,3,1,2,8,,,1,Yes,failed,start_delay
jobseek_001,Task,Work,2026-03-23 21:30:00,90,2,2,2,4,,,4,Yes,failed,low_energy
jobseek_001,Task,Research,2026-03-23 18:30:00,45,2,4,4,3,2026-03-23 18:31:00,2026-03-23 19:16:00,2,No,completed,
jobseek_001,Task,Exercise,2026-03-23 17:00:00,60,5,2,5,4,2026-03-23 17:03:00,2026-03-23 18:03:00,2,No,completed,
jobseek_001,Task,Work,2026-03-23 08:30:00,30,4,4,1,5,,,4,Yes,failed,start_delay
jobseek_001,Task,Research,2026-03-23 14:00:00,60,2,5,2,4,,,1,Yes,failed,low_energy
jobseek_001,Task,Work,2026-03-24 15:30:00,45,1,2,2,3,,,3,Yes,failed,time_underestimate
jobseek_001,Task,Exercise,2026-03-24 13:00:00,90,3,4,4,2,2026-03-24 13:06:00,2026-03-24 14:46:00,0,No,completed,
jobseek_001,Task,Coding,2026-03-25 19:00:00,90,4,5,4,6,2026-03-25 19:09:00,2026-03-25 20:44:00,2,No,completed,
jobseek_001,Task,Study,2026-03-25 14:00:00,60,5,3,2,8,,,4,Yes,failed,time_underestimate
jobseek_001,Task,Study,2026-03-25 14:00:00,60,4,4,1,5,,,2,Yes,failed,low_energy
jobseek_001,Task,Work,2026-03-25 12:30:00,45,4,5,2,8,,,2,Yes,failed,low_energy
jobseek_001,Task,Work,2026-03-26 17:00:00,60,2,5,4,7,2026-03-26 17:10:00,2026-03-26 18:08:00,1,No,completed,
jobseek_001,Task,Research,2026-03-26 16:00:00,60,5,1,5,5,2026-03-26 16:10:00,2026-03-26 17:17:00,2,No,completed,
jobseek_001,Task,Coding,2026-03-26 14:30:00,30,1,4,3,7,,,4,Yes,failed,time_underestimate
jobseek_001,Task,Research,2026-03-27 19:00:00,30,2,3,1,2,2026-03-27 19:09:00,2026-03-27 19:41:00,1,No,completed,
jobseek_001,Task,Study,2026-03-27 16:30:00,90,1,3,1,4,,,3,Yes,failed,start_delay
jobseek_001,Task,Study,2026-03-27 17:30:00,60,3,4,3,5,,,3,Yes,failed,time_underestimate
jobseek_001,Task,Coding,2026-03-27 16:30:00,90,3,5,3,2,2026-03-27 16:31:00,2026-03-27 18:11:00,2,No,completed,
jobseek_001,Task,Personal,2026-03-27 08:00:00,45,2,3,2,3,,,1,Yes,failed,interruptions
jobseek_001,Task,Exercise,2026-03-28 19:30:00,60,1,4,2,3,,,1,Yes,failed,low_energy
jobseek_001,Task,Study,2026-03-28 13:00:00,30,1,5,5,4,,,1,Yes,failed,start_delay
jobseek_001,Task,Applications,2026-03-28 20:00:00,30,3,3,2,7,,,3,Yes,failed,interruptions
jobseek_001,Task,Study,2026-03-28 08:30:00,60,2,2,2,7,,,2,Yes,failed,interruptions
jobseek_001,Task,Personal,2026-03-28 21:00:00,30,5,4,1,5,,,1,Yes,failed,interruptions
jobseek_001,Task,Coding,2026-03-29 08:30:00,30,5,4,4,5,,,3,Yes,failed,time_underestimate
jobseek_001,Task,Study,2026-03-29 19:00:00,60,1,1,2,7,,,1,Yes,failed,low_energy
jobseek_001,Task,Exercise,2026-03-29 08:00:00,45,2,4,2,4,,,1,Yes,failed,start_delay
jobseek_001,Task,Exercise,2026-03-30 20:00:00,45,2,1,1,7,2026-03-30 20:08:00,2026-03-30 20:51:00,1,No,completed,
jobseek_001,Task,Research,2026-03-30 16:30:00,30,1,2,1,7,,,3,Yes,failed,start_delay
jobseek_001,Task,Coding,2026-03-30 15:00:00,45,4,3,5,4,,,3,Yes,failed,low_energy
jobseek_001,Task,Personal,2026-03-30 18:30:00,45,2,3,4,4,2026-03-30 18:31:00,2026-03-30 19:15:00,2,No,completed,
jobseek_001,Task,Coding,2026-03-31 15:00:00,45,5,4,5,4,2026-03-31 15:10:00,2026-03-31 16:01:00,2,No,completed,
jobseek_001,Task,Applications,2026-03-31 17:30:00,90,3,3,5,8,2026-03-31 17:37:00,2026-03-31 19:02:00,0,No,completed,
jobseek_001,Task,Exercise,2026-03-31 17:00:00,45,4,2,3,8,,,1,Yes,failed,start_delay
jobseek_001,Task,Work,2026-03-31 09:00:00,45,4,3,2,4,,,2,Yes,failed,start_delay
jobseek_001,Task,Personal,2026-03-31 20:30:00,60,5,1,4,7,,,2,Yes,failed,time_underestimate
